repeat,variant,mode,steps,poisson,pressure_boundary,cuda_graph,exit_code,wall_total_ms,wall_avg_ms_per_step,wall_mlups,collision_ms_per_step,stream_ms_per_step,macro_ms_per_step,poisson_ms_per_step,poisson_iters,kernel_total_ms_per_step,kernel_mlups,collision_percent,stream_percent,macro_percent,poisson_percent,speedup_vs_gpu_split,command
1,gpu_split_baseline,gpu,50,split,split,0,0,160463.866,3209.277,0.184,13.602,1.747,0.787,3192.108,964.0,3208.244,0.184,0.424,0.054,0.025,99.497,1.0,/home/jzh/lbm/LBM/Old/LBM2/LBM/codex分支/LBM/GPU/lbm_gpu --mode gpu --params /home/jzh/lbm/LBM/Old/LBM2/LBM/codex分支/LBM/CPU/params_baseline_8000_stride1.in --steps 50 --poisson split --pressure-boundary split --no-roofline
1,gpu_all_fused,gpu,50,fused,fused,0,0,140437.37,2808.747,0.21,12.912,1.666,0.773,2792.464,964.0,2807.816,0.21,0.46,0.059,0.028,99.453,1.142611909042473,/home/jzh/lbm/LBM/Old/LBM2/LBM/codex分支/LBM/GPU/lbm_gpu --mode gpu --params /home/jzh/lbm/LBM/Old/LBM2/LBM/codex分支/LBM/CPU/params_baseline_8000_stride1.in --steps 50 --poisson fused --pressure-boundary fused --no-roofline
1,gpu_graph_all_fused,gpu,50,fused,fused,1,0,140770.715,2815.414,0.209,12.971,1.664,0.773,2799.096,964.0,2814.504,0.21,0.461,0.059,0.027,99.453,1.1398967633373411,/home/jzh/lbm/LBM/Old/LBM2/LBM/codex分支/LBM/GPU/lbm_gpu --mode gpu --params /home/jzh/lbm/LBM/Old/LBM2/LBM/codex分支/LBM/CPU/params_baseline_8000_stride1.in --steps 50 --poisson fused --pressure-boundary fused --no-roofline --poisson-graph
1,gpu_poisson_onepass,gpu,50,onepass,fused,0,0,123971.021,2479.42,0.238,12.454,1.606,0.77,2463.697,964.0,2478.527,0.238,0.502,0.065,0.031,99.402,1.2944155944236235,/home/jzh/lbm/LBM/Old/LBM2/LBM/codex分支/LBM/GPU/lbm_gpu --mode gpu --params /home/jzh/lbm/LBM/Old/LBM2/LBM/codex分支/LBM/CPU/params_baseline_8000_stride1.in --steps 50 --poisson onepass --pressure-boundary fused --no-roofline
1,gpu_graph_onepass,gpu,50,onepass,fused,1,0,123950.024,2479.0,0.238,12.463,1.607,0.785,2463.242,964.0,2478.097,0.238,0.503,0.065,0.032,99.401,1.2946402017354446,/home/jzh/lbm/LBM/Old/LBM2/LBM/codex分支/LBM/GPU/lbm_gpu --mode gpu --params /home/jzh/lbm/LBM/Old/LBM2/LBM/codex分支/LBM/CPU/params_baseline_8000_stride1.in --steps 50 --poisson onepass --pressure-boundary fused --no-roofline --poisson-graph
2,gpu_split_baseline,gpu,50,split,split,0,0,161504.619,3230.092,0.183,13.815,1.768,0.782,3212.714,964.0,3229.078,0.183,0.428,0.055,0.024,99.493,1.0,/home/jzh/lbm/LBM/Old/LBM2/LBM/codex分支/LBM/GPU/lbm_gpu --mode gpu --params /home/jzh/lbm/LBM/Old/LBM2/LBM/codex分支/LBM/CPU/params_baseline_8000_stride1.in --steps 50 --poisson split --pressure-boundary split --no-roofline
2,gpu_all_fused,gpu,50,fused,fused,0,0,141525.764,2830.515,0.208,13.044,1.674,0.781,2814.081,964.0,2829.58,0.208,0.461,0.059,0.028,99.452,1.1411863244721832,/home/jzh/lbm/LBM/Old/LBM2/LBM/codex分支/LBM/GPU/lbm_gpu --mode gpu --params /home/jzh/lbm/LBM/Old/LBM2/LBM/codex分支/LBM/CPU/params_baseline_8000_stride1.in --steps 50 --poisson fused --pressure-boundary fused --no-roofline
2,gpu_graph_all_fused,gpu,50,fused,fused,1,0,141433.149,2828.663,0.209,13.145,1.672,0.788,2812.072,964.0,2827.677,0.209,0.465,0.059,0.028,99.448,1.1419543321249208,/home/jzh/lbm/LBM/Old/LBM2/LBM/codex分支/LBM/GPU/lbm_gpu --mode gpu --params /home/jzh/lbm/LBM/Old/LBM2/LBM/codex分支/LBM/CPU/params_baseline_8000_stride1.in --steps 50 --poisson fused --pressure-boundary fused --no-roofline --poisson-graph
2,gpu_poisson_onepass,gpu,50,onepass,fused,0,0,124278.304,2485.566,0.237,12.468,1.612,0.776,2469.737,964.0,2484.592,0.237,0.502,0.065,0.031,99.402,1.2996411483253587,/home/jzh/lbm/LBM/Old/LBM2/LBM/codex分支/LBM/GPU/lbm_gpu --mode gpu --params /home/jzh/lbm/LBM/Old/LBM2/LBM/codex分支/LBM/CPU/params_baseline_8000_stride1.in --steps 50 --poisson onepass --pressure-boundary fused --no-roofline
2,gpu_graph_onepass,gpu,50,onepass,fused,1,0,124519.184,2490.384,0.237,12.506,1.612,0.772,2474.56,964.0,2489.45,0.237,0.502,0.065,0.031,99.402,1.2971049830283798,/home/jzh/lbm/LBM/Old/LBM2/LBM/codex分支/LBM/GPU/lbm_gpu --mode gpu --params /home/jzh/lbm/LBM/Old/LBM2/LBM/codex分支/LBM/CPU/params_baseline_8000_stride1.in --steps 50 --poisson onepass --pressure-boundary fused --no-roofline --poisson-graph
3,gpu_split_baseline,gpu,50,split,split,0,0,161774.801,3235.496,0.182,13.78,1.77,0.781,3218.19,964.0,3234.521,0.182,0.426,0.055,0.024,99.495,1.0,/home/jzh/lbm/LBM/Old/LBM2/LBM/codex分支/LBM/GPU/lbm_gpu --mode gpu --params /home/jzh/lbm/LBM/Old/LBM2/LBM/codex分支/LBM/CPU/params_baseline_8000_stride1.in --steps 50 --poisson split --pressure-boundary split --no-roofline
3,gpu_all_fused,gpu,50,fused,fused,0,0,141645.305,2832.906,0.208,13.099,1.676,0.765,2816.446,964.0,2831.986,0.208,0.463,0.059,0.027,99.451,1.1421387676351509,/home/jzh/lbm/LBM/Old/LBM2/LBM/codex分支/LBM/GPU/lbm_gpu --mode gpu --params /home/jzh/lbm/LBM/Old/LBM2/LBM/codex分支/LBM/CPU/params_baseline_8000_stride1.in --steps 50 --poisson fused --pressure-boundary fused --no-roofline
3,gpu_graph_all_fused,gpu,50,fused,fused,1,0,141582.697,2831.654,0.208,13.058,1.677,0.779,2815.168,964.0,2830.683,0.208,0.461,0.059,0.028,99.452,1.1426645088835452,/home/jzh/lbm/LBM/Old/LBM2/LBM/codex分支/LBM/GPU/lbm_gpu --mode gpu --params /home/jzh/lbm/LBM/Old/LBM2/LBM/codex分支/LBM/CPU/params_baseline_8000_stride1.in --steps 50 --poisson fused --pressure-boundary fused --no-roofline --poisson-graph
3,gpu_poisson_onepass,gpu,50,onepass,fused,0,0,124396.979,2487.94,0.237,12.532,1.612,0.784,2472.057,964.0,2486.985,0.237,0.504,0.065,0.032,99.4,1.3005792153953482,/home/jzh/lbm/LBM/Old/LBM2/LBM/codex分支/LBM/GPU/lbm_gpu --mode gpu --params /home/jzh/lbm/LBM/Old/LBM2/LBM/codex分支/LBM/CPU/params_baseline_8000_stride1.in --steps 50 --poisson onepass --pressure-boundary fused --no-roofline
3,gpu_graph_onepass,gpu,50,onepass,fused,1,0,124264.987,2485.3,0.237,12.491,1.612,0.786,2469.46,964.0,2484.349,0.237,0.503,0.065,0.032,99.401,1.301959185283549,/home/jzh/lbm/LBM/Old/LBM2/LBM/codex分支/LBM/GPU/lbm_gpu --mode gpu --params /home/jzh/lbm/LBM/Old/LBM2/LBM/codex分支/LBM/CPU/params_baseline_8000_stride1.in --steps 50 --poisson onepass --pressure-boundary fused --no-roofline --poisson-graph
