label,candidate_step,next_candidate_step,input_quality_accept,input_quality_reasons,used_pressure_initializer,pressure_init_accept_step,pressure_init_fallback_step,baseline_iter,safe_iter,iter_delta_step,safe_segments,safe_converged,future_until_next_steps,future_until_next_iter_delta,future_1_iter_delta,future_5_iter_delta,future_20_iter_delta,future_50_iter_delta,future_100_iter_delta,field_error_available,rho_rel_l2,rho_max_abs,fei_rel_l2,fei_max_abs,u_rel_l2,u_max_abs,v_rel_l2,v_max_abs,w_rel_l2,w_max_abs,pressure_rel_l2,pressure_max_abs,phase_mass_rel_error,field_health_pass,field_health_reasons,component_count,reference_component_count,interface_fraction_abs_error,mid_fraction_abs_error,liquid_fraction_abs_error,fei_grad_mean_abs_error,fei_grad_max_abs_error,candidate_total_ms,pre_snapshot_wait_ms,python_ready_ms,read_pair_ms,adaptive_gate_ms,finite_check_ms,quality_gate_ms,infer_write_ms,skip_write_ms,pair_format,snapshot_bytes,input_plt,pressure_init_file
h15_full_w24d4_p50_step200,1,2,1,,1,0,1,1000,1300,-300,2,0,0,0,-300,-1500,-2750,1650,19300,0,,,,,,,,,,,,,,,,,,,,,,,1747.4363769870251,702.5211099535227,1044.8723790468648,12.251112959347665,0.0,109.29853899870068,0.0,923.2782250037417,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000001.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000001.bin
h15_full_w24d4_p50_step200,2,3,1,,1,0,1,1000,1300,-300,2,0,0,0,-300,-1500,-1750,2800,19650,0,,,,,,,,,,,,,,,,,,,,,,,4662.28533803951,3761.557771009393,900.7066868944094,11.2064469140023,0.0,117.22769599873573,0.0,772.215067059733,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000002.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000002.bin
h15_full_w24d4_p50_step200,3,4,1,,1,0,1,1000,1300,-300,2,0,0,0,-300,-1500,-750,3850,20000,0,,,,,,,,,,,,,,,,,,,,,,,5443.581069004722,3709.4749689567834,1734.0897640679032,5.201872903853655,0.0,106.3487499486655,0.0,1622.4877280183136,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000003.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000003.bin
h15_full_w24d4_p50_step200,4,5,1,,1,0,1,1000,1300,-300,2,0,0,0,-300,-1500,250,3850,20500,0,,,,,,,,,,,,,,,,,,,,,,,6263.841029955074,4612.534258980304,1651.2841220246628,10.149086941964924,0.0,98.04088901728392,0.0,1543.0505409603938,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000004.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000004.bin
h15_full_w24d4_p50_step200,5,6,1,,1,0,1,1000,1300,-300,2,0,0,0,-300,-1500,1250,4950,20850,0,,,,,,,,,,,,,,,,,,,,,,,6334.959449945018,4662.179905921221,1672.756937914528,7.775214035063982,0.0,105.99292896222323,0.0,1558.9412270346656,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000005.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000005.bin
h15_full_w24d4_p50_step200,6,7,1,,1,0,1,1000,1300,-300,2,0,0,0,-300,-1500,550,5950,21200,0,,,,,,,,,,,,,,,,,,,,,,,5614.152775029652,4659.383340040222,954.7513690777123,7.049505948089063,0.0,95.8820830564946,0.0,851.7786309821531,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000006.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000006.bin
h15_full_w24d4_p50_step200,7,8,1,,1,0,1,1000,1300,-300,2,0,0,0,-300,-1500,1400,5950,21550,0,,,,,,,,,,,,,,,,,,,,,,,4529.179462930188,3710.232123034075,818.9113999251276,7.299414020963013,0.0,100.85605294443667,0.0,710.7115749968216,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000007.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000007.bin
h15_full_w24d4_p50_step200,8,9,1,,1,0,1,1000,1300,-300,2,0,0,0,-300,-1500,2450,7050,21950,0,,,,,,,,,,,,,,,,,,,,,,,5577.364197000861,3760.425111046061,1816.9189690379426,9.679836919531226,0.0,103.93849189858884,0.0,1703.2492050202563,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000008.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000008.bin
h15_full_w24d4_p50_step200,9,10,1,,1,0,1,1000,1300,-300,2,0,0,0,-300,-1500,2450,8100,22300,0,,,,,,,,,,,,,,,,,,,,,,,6494.216694962233,4661.689728032798,1832.5083270901814,7.265485008247197,0.0,101.87401308212429,0.0,1723.312511923723,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000009.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000009.bin
h15_full_w24d4_p50_step200,10,11,1,,1,0,1,1000,1300,-300,2,0,0,0,-300,-500,2450,9100,22650,0,,,,,,,,,,,,,,,,,,,,,,,6297.613322967663,4562.018060008995,1735.5729920091107,7.908358005806804,0.0,106.83479392901063,0.0,1620.771337999031,0.0,features,14155800,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pairs/pre_poisson/3D000000010.bin,/home/jzh/PINN/LBM/PINN_Poisson/data/multistep_closed_loop/h15_full_w24d4_p50_step200/safe_closed_loop/pressure_init_wait/3D000000010.bin
