step,iteration,pressure_l1_delta,pressure_l1_norm,relative_error,fixed_point_h_l1,fixed_point_h_scale,fixed_point_h_relative,fixed_point_p_l1,fixed_point_p_scale,fixed_point_p_relative,fixed_point_relative,pressure_converged,fixed_point_converged,dual_residual_enabled,converged,block_low_frequency_fraction,block_size,block_count
1,100,1862.3177294957086,1862.3177294957086,1,17.468501579934642,1899.9487116863747,0.0091941963867170819,2.4917290070596624e-13,1862.3177294957068,1.3379720160503399e-16,0.0091941963867170819,0,0,1,0,,0,0
1,200,1644.0238886930331,3484.9512408510691,0.47174946651234689,15.674148840975704,3521.7189367417895,0.0044507097592169165,5.9497709584848582e-13,3484.9512408510582,1.7072752378113239e-16,0.0044507097592169165,0,0,1,0,,0,0
1,300,1501.0724909692258,4973.4546954517118,0.30181686229935417,14.427397963502374,5006.2773431025535,0.0028818615060110203,8.0016087118923364e-13,4973.4546954517127,1.608863295610174e-16,0.0028818615060110203,0,0,1,0,,0,0
1,400,1388.8937007000814,6359.1295183059783,0.21840940598896177,13.403954321573364,6388.7868372023468,0.0020980437543355198,1.0599249422073425e-12,6359.1295183059938,1.6667767799918872e-16,0.0020980437543355198,0,0,1,0,,0,0
1,500,1294.6317984535926,7650.9685549663982,0.16921149121874524,12.525165739338364,7679.2271042207067,0.0016310450998973844,1.3649700269732179e-12,7650.9685549664136,1.7840486693507394e-16,0.0016310450998973844,0,0,1,0,,0,0
1,600,1211.7589735643244,8859.4902567515619,0.13677524760985857,11.738196075360715,8886.8688652122328,0.0013208472245280947,8.2063612789430639e-13,8859.4902567515546,9.2627916969480718e-17,0.0013208472245280947,0,0,1,0,,0,0
1,700,1136.499295677809,9994.3324113018025,0.11371437820025193,11.015108470860076,10020.562385068404,0.0010992505258261393,1.8762365867337062e-12,9994.3324113017898,1.8773005634793781e-16,0.0010992505258261393,0,0,1,0,,0,0
1,800,1066.7664769116197,11060.425132800699,0.096448957802537483,10.340716320569284,11085.861034776168,0.00093278422741640209,1.4751085806807103e-12,11060.42513280071,1.3336816288427645e-16,0.00093278422741640209,0,1,1,0,,0,0
1,900,1001.4446421100463,12061.256554101627,0.083029876499019398,9.7069428017274149,12086.36484877984,0.0008031317044601185,2.2900269619541334e-12,12061.256554101597,1.8986636688159809e-16,0.0008031317044601185,0,1,1,0,,0,0
1,1000,939.93806637705893,13000.703006436726,0.072299018438594431,9.1093885683388223,13025.556466201906,0.00069934736316067797,7.5295133634763916e-13,13000.703006436717,5.7916201606547657e-17,0.00069934736316067797,0,1,1,0,,0,0
