step,iteration,pressure_l1_delta,pressure_l1_norm,relative_error,fixed_point_h_l1,fixed_point_h_scale,fixed_point_h_relative,fixed_point_p_l1,fixed_point_p_scale,fixed_point_p_relative,fixed_point_relative,pressure_converged,fixed_point_converged,dual_residual_enabled,converged,block_low_frequency_fraction,block_size,block_count
1,100,1862.3177294957081,1862.3177294957081,1,0,0,,0,0,,,0,0,0,0,,0,0
1,200,1644.0238886930329,3484.9512408510682,0.47174946651234695,0,0,,0,0,,,0,0,0,0,,0,0
1,300,1501.0724909692262,4973.4546954517127,0.30181686229935423,0,0,,0,0,,,0,0,0,0,,0,0
1,400,1388.8937007000829,6359.1295183059783,0.21840940598896202,0,0,,0,0,,,0,0,0,0,,0,0
1,500,1294.6317984535933,7650.9685549663964,0.16921149121874537,0,0,,0,0,,,0,0,0,0,,0,0
1,600,1211.7589735643237,8859.4902567515564,0.13677524760985857,0,0,,0,0,,,0,0,0,0,,0,0
1,700,1136.4992956778106,9994.3324113017861,0.11371437820025228,0,0,,0,0,,,0,0,0,0,,0,0
1,800,1066.7664769116186,11060.425132800699,0.096448957802537386,0,0,,0,0,,,0,0,0,0,,0,0
1,900,1001.4446421100477,12061.256554101616,0.083029876499019578,0,0,,0,0,,,0,0,0,0,,0,0
1,1000,939.93806637705916,13000.703006436728,0.072299018438594445,0,0,,0,0,,,0,0,0,0,,0,0
1,1100,881.91052990105788,13882.205781350005,0.063528126854729181,0,0,,0,0,,,0,0,0,0,,0,0
1,1200,827.15038375335314,14709.162827146016,0.056233681921504922,0,0,,0,0,,,0,0,0,0,,0,0
1,1300,775.5012558059185,15484.560057770466,0.050082227258161992,0,0,,0,0,,,0,0,0,0,,0,0
1,1400,726.82888604625248,16211.314148160898,0.044834667899437873,0,0,,0,0,,,0,0,0,0,,0,0
1,1500,681.00614329813504,16892.307680505648,0.040314571352737166,0,0,,0,0,,,0,0,0,0,,0,0
1,1600,637.90707608473099,17530.200734188165,0.036389034316113483,0,0,,0,0,,,0,0,0,0,,0,0
1,1700,597.40522407962624,18127.593987097178,0.03295557173802801,0,0,,0,0,,,0,0,0,0,,0,0
1,1800,559.37380660672238,18686.967307407067,0.029933899781854918,0,0,,0,0,,,0,0,0,0,,0,0
1,1900,523.68661809484456,19210.653536131249,0.027260218769231293,0,0,,0,0,,,0,0,0,0,,0,0
1,2000,490.21907962725328,19700.872324554592,0.024883115404806647,0,0,,0,0,,,0,0,0,0,,0,0
1,2100,458.849208092168,20159.721372770633,0.022760691956384239,0,0,,0,0,,,0,0,0,0,,0,0
1,2200,429.45841551535767,20589.179680404854,0.02085845197242521,0,0,,0,0,,,0,0,0,0,,0,0
1,2300,401.93212153722237,20991.111694126139,0.01914772916241942,0,0,,0,0,,,0,0,0,0,,0,0
1,2400,376.16019236982623,21367.27177918109,0.017604502636426086,0,0,,0,0,,,0,0,0,0,,0,0
1,2500,352.03723059663633,21719.308903297613,0.016208491355044312,0,0,,0,0,,,0,0,0,0,,0,0
1,2600,329.46274220785699,22048.771540089543,0.014942453442760784,0,0,,0,0,,,0,0,0,0,,0,0
1,2700,308.3412053397073,22357.112644921774,0.01379163804543179,0,0,,0,0,,,0,0,0,0,,0,0
1,2800,288.58206231327006,22645.69462386283,0.012743352195925914,0,0,,0,0,,,0,0,0,0,,0,0
1,2900,270.09965262760011,22915.794200945031,0.011786615391076491,0,0,,0,0,,,0,0,0,0,,0,0
1,3000,252.81310162494918,23168.607238223027,0.010911881712417483,0,0,,0,0,,,0,0,0,0,,0,0
1,3100,236.64617693852421,23405.253354184395,0.010110814583266049,0,0,,0,0,,,0,0,0,0,,0,0
