step,iteration,pressure_l1_delta,pressure_l1_norm,relative_error,fixed_point_h_l1,fixed_point_h_scale,fixed_point_h_relative,fixed_point_p_l1,fixed_point_p_scale,fixed_point_p_relative,fixed_point_relative,pressure_converged,fixed_point_converged,dual_residual_enabled,converged,block_low_frequency_fraction,block_size,block_count
1,100,1862.3177294957063,1862.3177294957063,1,0,0,,0,0,,,0,0,0,0,,0,0
1,200,1644.023888693031,3484.9512408510664,0.47174946651234667,0,0,,0,0,,,0,0,0,0,,0,0
1,300,1501.0724909692235,4973.4546954517136,0.30181686229935362,0,0,,0,0,,,0,0,0,0,,0,0
1,400,1388.8937007000816,6359.1295183059783,0.2184094059889618,0,0,,0,0,,,0,0,0,0,,0,0
1,500,1294.631798453594,7650.9685549663991,0.1692114912187454,0,0,,0,0,,,0,0,0,0,,0,0
1,600,1211.7589735643242,8859.4902567515637,0.13677524760985851,0,0,,0,0,,,0,0,0,0,,0,0
1,700,1136.4992956778092,9994.3324113017861,0.11371437820025214,0,0,,0,0,,,0,0,0,0,,0,0
1,800,1066.7664769116188,11060.425132800705,0.096448957802537358,0,0,,0,0,,,0,0,0,0,,0,0
1,900,1001.4446421100472,12061.256554101617,0.083029876499019536,0,0,,0,0,,,0,0,0,0,,0,0
1,1000,939.93806637706064,13000.70300643671,0.072299018438594653,0,0,,0,0,,,0,0,0,0,,0,0
1,1100,881.91052990105663,13882.205781350003,0.063528126854729097,0,0,,0,0,,,0,0,0,0,,0,0
1,1200,827.15038375335405,14709.162827146027,0.056233681921504942,0,0,,0,0,,,0,0,0,0,,0,0
1,1300,775.50125580592191,15484.560057770492,0.050082227258162131,0,0,,0,0,,,0,0,0,0,,0,0
1,1400,726.82888604625077,16211.314148160887,0.044834667899437797,0,0,,0,0,,,0,0,0,0,,0,0
1,1500,681.00614329813641,16892.307680505666,0.040314571352737208,0,0,,0,0,,,0,0,0,0,,0,0
1,1600,637.90707608473053,17530.200734188187,0.036389034316113414,0,0,,0,0,,,0,0,0,0,,0,0
1,1700,597.40522407962658,18127.593987097163,0.032955571738028051,0,0,,0,0,,,0,0,0,0,,0,0
1,1800,559.37380660672147,18686.96730740706,0.029933899781854879,0,0,,0,0,,,0,0,0,0,,0,0
1,1900,523.68661809484536,19210.653536131282,0.027260218769231286,0,0,,0,0,,,0,0,0,0,,0,0
1,2000,490.21907962725538,19700.872324554606,0.024883115404806734,0,0,,0,0,,,0,0,0,0,,0,0
1,2100,458.84920809216675,20159.721372770669,0.022760691956384138,0,0,,0,0,,,0,0,0,0,,0,0
1,2200,429.45841551535869,20589.179680404854,0.020858451972425258,0,0,,0,0,,,0,0,0,0,,0,0
1,2300,401.93212153722078,20991.11169412615,0.019147729162419334,0,0,,0,0,,,0,0,0,0,,0,0
1,2400,376.16019236982493,21367.271779181116,0.017604502636426007,0,0,,0,0,,,0,0,0,0,,0,0
1,2500,352.03723059663844,21719.308903297584,0.01620849135504443,0,0,,0,0,,,0,0,0,0,,0,0
1,2600,329.46274220785614,22048.771540089543,0.014942453442760746,0,0,,0,0,,,0,0,0,0,,0,0
1,2700,308.34120533970901,22357.112644921777,0.013791638045431865,0,0,,0,0,,,0,0,0,0,,0,0
1,2800,288.58206231327017,22645.694623862833,0.012743352195925917,0,0,,0,0,,,0,0,0,0,,0,0
1,2900,270.09965262760323,22915.794200945016,0.011786615391076635,0,0,,0,0,,,0,0,0,0,,0,0
1,3000,252.81310162494452,23168.607238223041,0.010911881712417276,0,0,,0,0,,,0,0,0,0,,0,0
1,3100,236.64617693852955,23405.253354184406,0.010110814583266273,0,0,,0,0,,,0,0,0,0,,0,0
1,3200,221.5271210162548,23626.780423539221,0.0093761027548022857,0,0,,0,0,,,0,0,0,0,,0,0
1,3300,207.38846951801241,23834.168842000901,0.0087013090698824617,0,0,,0,0,,,0,0,0,0,,0,0
1,3400,194.16685935558473,24028.33565093813,0.0080807452574437437,0,0,,0,0,,,0,0,0,0,,0,0
1,3500,181.80283192494701,24210.13843310728,0.0075093677149872164,0,0,,0,0,,,0,0,0,0,,0,0
1,3600,170.24063504233203,24380.379019074469,0.0069826902571588781,0,0,,0,0,,,0,0,0,0,,0,0
1,3700,159.42802629425969,24539.806996987263,0.0064967106837406086,0,0,,0,0,,,0,0,0,0,,0,0
1,3800,149.31607987975232,24689.123029188329,0.0060478486701704927,0,0,,0,0,,,0,0,0,0,,0,0
1,3900,139.85899848586342,24828.981980704306,0.0056328929874996086,0,0,,0,0,,,0,0,0,0,,0,0
1,4000,131.01393140616253,24959.995865759105,0.005248956454591865,0,0,,0,0,,,0,0,0,0,,0,0
1,4100,122.74079929047373,25082.736619234489,0.0048934373132296484,0,0,,0,0,,,0,0,0,0,,0,0
