step,iteration,pressure_l1_delta,pressure_l1_norm,relative_error,fixed_point_h_l1,fixed_point_h_scale,fixed_point_h_relative,fixed_point_p_l1,fixed_point_p_scale,fixed_point_p_relative,fixed_point_relative,fixed_point_evaluated,pressure_converged,fixed_point_converged,dual_residual_enabled,converged,shadow_active_h_values_checked,shadow_active_h_mismatches,shadow_active_p_values_checked,shadow_active_p_mismatches,block_low_frequency_fraction,block_size,block_count
1,100,1862.3177294957109,1862.3177294957109,1,17.468501579934642,1899.9487116863788,0.0091941963867170629,3.0210442760610424e-13,1862.3177294957109,1.6221959487434501e-16,0.0091941963867170629,1,0,0,1,0,8847360,0,589824,0,,0,0
1,200,1644.0238886930324,3484.9512408510586,0.47174946651234811,15.674148840975706,3521.7189367417895,0.0044507097592169165,6.3523567270949887e-13,3484.9512408510586,1.8227964433567461e-16,0.0044507097592169165,1,0,0,1,0,17694720,0,1179648,0,,0,0
1,300,1501.072490969224,4973.4546954517136,0.30181686229935373,14.427397963502372,5006.2773431025535,0.0028818615060110199,7.8745879438943875e-13,4973.4546954517136,1.5833235499452316e-16,0.0028818615060110199,1,0,0,1,0,26542080,0,1769472,0,,0,0
1,400,1388.8937007000823,6359.1295183059938,0.21840940598896139,13.403954321573364,6388.7868372023468,0.0020980437543355198,1.1270144940425861e-12,6359.1295183059938,1.7722779364663908e-16,0.0020980437543355198,1,0,0,1,0,35389440,0,2359296,0,,0,0
1,500,1294.6317984535931,7650.9685549664136,0.16921149121874496,12.525165739338362,7679.2271042207067,0.0016310450998973842,1.3678922921764925e-12,7650.9685549664136,1.787868140287367e-16,0.0016310450998973842,1,0,0,1,0,44236800,0,2949120,0,,0,0
1,600,1211.7589735643253,8859.4902567515546,0.13677524760985879,11.738196075360714,8886.8688652122328,0.0013208472245280945,1.5531261122163223e-12,8859.4902567515546,1.7530648685264156e-16,0.0013208472245280945,1,0,0,1,0,53084160,0,3538944,0,,0,0
1,700,1136.4992956778083,9994.3324113017879,0.11371437820025203,11.015108470860062,10020.562385068402,0.001099250525826138,1.7824170061310226e-12,9994.3324113017879,1.7834277796438212e-16,0.001099250525826138,1,0,0,1,0,61931520,0,4128768,0,,0,0
1,800,1066.7664769116195,11060.425132800709,0.096448957802537386,10.340716320569289,11085.861034776168,0.00093278422741640253,1.8276836379194349e-12,11060.425132800709,1.652453333370768e-16,0.00093278422741640253,1,0,1,1,0,70778880,0,4718592,0,,0,0
1,900,1001.4446421100479,12061.256554101596,0.083029876499019745,9.7069428017274291,12086.36484877984,0.00080313170446011969,2.2058420950146198e-12,12061.256554101596,1.8288659105460226e-16,0.00080313170446011969,1,0,1,1,0,79626240,0,5308416,0,,0,0
1,1000,939.93806637706177,13000.703006436719,0.072299018438594695,9.1093885683388311,13025.556466201906,0.00069934736316067873,2.2288740514276906e-12,13000.703006436719,1.7144257893778228e-16,0.00069934736316067873,1,0,1,1,0,88473600,0,5898240,0,,0,0
1,1100,881.91052990105345,13882.205781349983,0.063528126854728958,8.5454542406513614,13906.942973896876,0.00061447395424652645,2.6150480558416423e-12,13882.205781349983,1.8837410257632273e-16,0.00061447395424652645,1,0,1,1,0,97320960,0,6488064,0,,0,0
1,1200,827.15038375335644,14709.162827145999,0.056233681921505206,8.0133704859903716,14733.875742463712,0.00054387390161676655,2.8587158252056075e-12,14709.162827145999,1.9434932217418934e-16,0.00054387390161676655,1,0,1,1,0,106168320,0,7077888,0,,0,0
1,1300,775.50125580591907,15484.560057770477,0.050082227258161992,7.5117169479376971,15509.290676329347,0.00048433658925499802,2.6592458682641055e-12,15484.560057770477,1.7173531946292785e-16,0.00048433658925499802,1,0,1,1,0,115015680,0,7667712,0,,0,0
1,1400,726.82888604625555,16211.314148160876,0.044834667899438123,7.0392008008739122,16236.122161685238,0.00043355185005230796,2.5301527501820145e-12,16211.314148160876,1.5607326630389509e-16,0.00043355185005230796,1,0,1,1,0,123863040,0,8257536,0,,0,0
1,1500,681.00614329813413,16892.30768050563,0.040314571352737159,6.5945613646988663,16917.203309452379,0.00038981392160808263,3.1991091157212965e-12,16892.30768050563,1.8938259805752834e-16,0.00038981392160808263,1,0,1,1,0,132710400,0,8847360,0,,0,0
1,1600,637.90707608472894,17530.200734188173,0.036389034316113351,6.1765370103904704,17555.218236284411,0.00035183481784489308,2.953771200223267e-12,17530.200734188173,1.6849614245789507e-16,0.00035183481784489308,1,0,1,1,0,141557760,0,9437184,0,,0,0
1,1700,597.40522407962658,18127.593987097156,0.032955571738028065,5.7838602250965545,18152.757335249469,0.0003186215800871922,3.4756558847220389e-12,18127.593987097156,1.9173288452929487e-16,0.0003186215800871922,1,0,1,1,0,150405120,0,10027008,0,,0,0
1,1800,559.37380660672284,18686.967307407074,0.029933899781854931,5.4152642340828416,18712.281015608547,0.00028939626492172635,3.5455243663820015e-12,18686.967307407074,1.8973246477381265e-16,0.00028939626492172635,1,0,1,1,0,159252480,0,10616832,0,,0,0
1,1900,523.6866180948457,19210.653536131256,0.027260218769231341,5.0694932824989838,19236.117350332166,0.00026354035953162061,3.4493193366531513e-12,19210.653536131256,1.795524202321226e-16,0.00026354035953162061,1,0,1,1,0,168099840,0,11206656,0,,0,0
1,2000,490.21907962725891,19700.87232455461,0.024883115404806908,4.745312954313901,19726.489723739687,0.00024055536594547747,3.5024494333504613e-12,19700.87232455461,1.7778143909826305e-16,0.00024055536594547747,1,0,1,1,0,176947200,0,11796480,0,,0,0
1,2100,458.8492080921626,20159.721372770651,0.022760691956383951,4.4415190732509275,20185.493523286445,0.00022003519845215032,3.2708228385133504e-12,20159.721372770651,1.6224543871579436e-16,0.00022003519845215032,1,0,1,1,0,185794560,0,12386304,0,,0,0
1,2200,429.45841551535511,20589.179680404864,0.020858451972425075,4.1569447509763728,20615.102976966718,0.00020164559719255018,3.795436167230385e-12,20589.179680404864,1.8434130092334751e-16,0.00020164559719255018,1,0,1,1,0,194641920,0,12976128,0,,0,0
1,2300,401.932121537223,20991.111694126106,0.019147729162419479,3.8904656130633053,21017.180319931711,0.00018510882781805747,3.4733579317699831e-12,20991.111694126106,1.6546803153555344e-16,0.00018510882781805747,1,0,1,1,0,203489280,0,13565952,0,,0,0
1,2400,376.16019236982697,21367.271779181126,0.017604502636426093,3.6410034005227776,21393.480040034843,0.00017019219845061017,2.8846660388208651e-12,21367.271779181126,1.3500394756206055e-16,0.00017019219845061017,1,0,1,1,0,212336640,0,14155776,0,,0,0
1,2500,352.03723059663781,21719.308903297624,0.016208491355044371,3.4075282154083228,21745.651012609316,0.00015669929649070758,3.8133079398482345e-12,21719.308903297624,1.7557225033386137e-16,0.00015669929649070758,1,0,1,1,0,221184000,0,14745600,0,,0,0
1,2600,329.46274220785313,22048.771540089481,0.014942453442760651,3.1890596650321821,22075.24160114058,0.00014446318290203494,3.5050278770278357e-12,22048.771540089481,1.5896703680996149e-16,0.00014446318290203494,1,0,1,1,0,230031360,0,15335424,0,,0,0
1,2700,308.34120533970889,22357.112644921748,0.013791638045431877,2.9846671364961388,22383.705578999572,0.00013334106481888139,4.1116043903905472e-12,22357.112644921752,1.8390587620555138e-16,0.00013334106481888139,1,0,1,1,0,238878720,0,15925248,0,,0,0
1,2800,288.58206231327165,22645.694623862826,0.012743352195925987,2.7934693998642128,22672.405262892709,0.00012321010353657562,3.7060900680806197e-12,22645.694623862826,1.6365539364711469e-16,0.00012321010353657562,1,0,1,1,0,247726080,0,16515072,0,,0,0
1,2900,270.09965262760204,22915.79420094494,0.011786615391076623,2.6146336991082908,22942.616674415352,0.00011396405807642775,3.5303130086314805e-12,22915.79420094494,1.5405588729217628e-16,0.00011396405807642775,1,0,1,1,0,256573440,0,17104896,0,,0,0
1,3000,252.813101624946,23168.607238223056,0.010911881712417332,2.4473744598427265,23195.535858997304,0.00010551058077381798,4.0027949005163612e-12,23168.607238223056,1.7276804165908769e-16,0.00010551058077381798,1,0,1,1,0,265420800,0,17694720,0,,0,0
1,3100,236.6461769385302,23405.253354184377,0.010110814583266315,2.290951726227004,23432.283066076157,9.7769035981974174e-05,4.2021989416186056e-12,23405.253354184377,1.7954084401600119e-16,9.7769035981974174e-05,1,0,1,1,0,274268160,0,18284544,0,,0,0
1,3200,221.52712101625318,23626.780423539207,0.0093761027548022232,2.1446694078117337,23653.906233438298,9.0668720280117024e-05,4.1193370049880085e-12,23626.780423539207,1.7435033174828764e-16,9.0668720280117024e-05,1,0,1,1,0,283115520,0,18874368,0,,0,0
1,3300,207.3884695180148,23834.168842000883,0.0087013090698825693,2.0078734019479416,23861.385746659289,8.4147392916149208e-05,4.255661131955977e-12,23834.168842000883,1.7855294892669365e-16,8.4147392916149208e-05,1,0,1,1,0,291962880,0,19464192,0,,0,0
1,3400,194.16685935558652,24028.335650938134,0.0080807452574438166,1.8799496460170664,24055.638957341587,7.8150060755019805e-05,4.1674066202589642e-12,24028.335650938134,1.7343717354373884e-16,7.8150060755019805e-05,1,0,1,1,0,300810240,0,20054016,0,,0,0
1,3500,181.80283192494696,24210.13843310731,0.0075093677149872052,1.7603221381136995,24237.523637684779,7.2627969937354928e-05,4.5020402455255319e-12,24210.13843310731,1.8595681548722589e-16,7.2627969937354928e-05,1,0,1,1,0,309657600,0,20643840,0,,0,0
1,3600,170.24063504232234,24380.379019074495,0.0069826902571584739,1.6484509618134997,24407.841772900651,6.7537760083471573e-05,4.5082447855810922e-12,24380.379019074495,1.849128260907664e-16,6.7537760083471573e-05,1,0,1,1,0,318504960,0,21233664,0,,0,0
