step,iterations,residual,converged,fallback,compute_ms,oracle_io_ms,e2e_ms,validation_io_ms,reference_write_io_ms,source_mean,source_abs_mean,projected_source_mean,pressure_gauge_target,pressure_gauge_max_shift,p_mean,p_ref_mean,p_mean_abs_diff,p_raw_rel_l2,p_demeaned_rel_l2,pressure_gradient_rel_l2,pressure_correction_rel_l2,velocity_rel_l2,u_rel_l2,v_rel_l2,w_rel_l2,rho_rel_l2,fei_rel_l2,mass_rel,shape_mismatch_fraction,shape_dice_error,candidate_components,reference_components,largest_component_rel,centroid_distance_normalized,h_moment_rel_l2,h_p_consistency_max_abs,h_equilibrium_max_abs,max_field_rel,finite,state_bitwise_equal
1,0,0.00000000000000000e+00,1,0,9.88683400000000034e+00,2.28416299999999994e+00,1.21716569999999997e+01,1.16151549999999997e+01,0.00000000000000000e+00,-1.02305698160558463e-20,3.25972945601869107e-05,-3.43104755677352245e-20,0.00000000000000000e+00,0.00000000000000000e+00,8.38429621844691907e-17,8.38429621844691907e-17,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.11022302462515654e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
2,0,0.00000000000000000e+00,1,0,8.88813500000000012e+00,1.30108500000000005e+00,1.01902209999999993e+01,1.04501770000000000e+01,0.00000000000000000e+00,-7.00584791013519499e-07,1.75334606180253426e-04,-4.83429893006941825e-20,-1.95669922418183460e-16,0.00000000000000000e+00,6.75895719496782034e-17,6.75895719496782034e-17,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.11022302462515654e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
3,0,0.00000000000000000e+00,1,0,9.37963500000000039e+00,1.18395399999999995e+00,1.05647660000000005e+01,1.02101620000000004e+01,0.00000000000000000e+00,-1.06263539228640096e-06,2.01996557675995900e-04,5.26048957138983567e-20,1.01233729437878872e-16,0.00000000000000000e+00,1.30109201723786190e-16,1.30109201723786190e-16,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.22044604925031308e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
4,0,0.00000000000000000e+00,1,0,9.17642799999999959e+00,1.14890699999999990e+00,1.03262920000000005e+01,1.06292720000000003e+01,0.00000000000000000e+00,-1.21901026120200143e-06,1.65654453915802620e-04,-3.37595691585318035e-20,1.06785198814888328e-16,0.00000000000000000e+00,9.52626883196745794e-17,9.52626883196745794e-17,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.22044604925031308e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
5,0,0.00000000000000000e+00,1,0,9.19414100000000012e+00,1.30798100000000006e+00,1.05032879999999995e+01,9.90889999999999915e+00,0.00000000000000000e+00,-1.20769602582226187e-06,1.48797290760511661e-04,-3.82804166119389664e-20,1.14230175052445300e-16,0.00000000000000000e+00,1.06141856703842325e-16,1.06141856703842325e-16,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.11022302462515654e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
6,0,0.00000000000000000e+00,1,0,9.19458999999999982e+00,1.31556000000000006e+00,1.05113710000000005e+01,9.62823900000000066e+00,0.00000000000000000e+00,-9.45659998958080719e-07,1.33061593283567746e-04,3.62283031000858674e-20,9.83558747073066339e-17,0.00000000000000000e+00,1.16240378347996825e-16,1.16240378347996825e-16,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,4.44089209850062616e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
7,0,0.00000000000000000e+00,1,0,9.32298399999999994e+00,1.12602599999999997e+00,1.04499669999999991e+01,1.00117740000000008e+01,0.00000000000000000e+00,-6.71610346933819309e-07,1.35946211354327393e-04,-5.03582195566461148e-21,1.16867831238565249e-16,0.00000000000000000e+00,1.36629845169663684e-16,1.36629845169663684e-16,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.55111512312578270e-17,0.00000000000000000e+00,0.00000000000000000e+00,1,1
8,0,0.00000000000000000e+00,1,0,8.96114200000000061e+00,1.15867600000000004e+00,1.01209179999999996e+01,9.61823099999999975e+00,0.00000000000000000e+00,-4.01282473264399827e-07,1.26277966851733465e-04,-1.73175546003001001e-20,1.41717953702028887e-16,0.00000000000000000e+00,1.29856156512967208e-16,1.29856156512967208e-16,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,4.44089209850062616e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
9,0,0.00000000000000000e+00,1,0,8.88391000000000020e+00,1.07987000000000011e+00,9.96497899999999959e+00,1.11906320000000008e+01,0.00000000000000000e+00,-2.82941306497929738e-07,1.28053808659177776e-04,3.43791245651791132e-21,1.18817208451135397e-16,0.00000000000000000e+00,1.37872027810071975e-16,1.37872027810071975e-16,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.22044604925031308e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
10,0,0.00000000000000000e+00,1,0,9.21364299999999936e+00,1.03183200000000008e+00,1.02465860000000006e+01,9.45223599999999919e+00,0.00000000000000000e+00,-1.55835361871820339e-07,1.19821767547855179e-04,3.43013035280363189e-21,1.55267159636029316e-16,0.00000000000000000e+00,2.07430394026201481e-16,2.07430394026201481e-16,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,4.44089209850062616e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
