step,iterations,residual,converged,fallback,compute_ms,oracle_io_ms,e2e_ms,validation_io_ms,reference_write_io_ms,source_mean,source_abs_mean,projected_source_mean,pressure_gauge_target,pressure_gauge_max_shift,p_mean,p_ref_mean,p_mean_abs_diff,p_raw_rel_l2,p_demeaned_rel_l2,pressure_gradient_rel_l2,pressure_correction_rel_l2,velocity_rel_l2,u_rel_l2,v_rel_l2,w_rel_l2,rho_rel_l2,fei_rel_l2,mass_rel,shape_mismatch_fraction,shape_dice_error,candidate_components,reference_components,largest_component_rel,centroid_distance_normalized,h_moment_rel_l2,h_p_consistency_max_abs,h_equilibrium_max_abs,max_field_rel,finite,state_bitwise_equal
1,0,0.00000000000000000e+00,1,0,1.07441030000000008e+01,2.25690400000000002e+00,1.30015129999999992e+01,1.07033349999999992e+01,0.00000000000000000e+00,1.04741898246122044e-20,3.25972945601869853e-05,-8.12219873458604014e-21,0.00000000000000000e+00,0.00000000000000000e+00,8.38429621844691907e-17,8.38429621844691907e-17,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.11022302462515654e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
2,0,0.00000000000000000e+00,1,0,8.96749999999999936e+00,8.52902999999999967e-01,9.82120600000000010e+00,1.37884580000000003e+01,0.00000000000000000e+00,-7.00584791013519499e-07,1.75334606180250525e-04,-3.91448366276013352e-20,-6.05406211138170489e-18,0.00000000000000000e+00,6.75895719496782034e-17,6.75895719496782034e-17,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.11022302462515654e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
3,0,0.00000000000000000e+00,1,0,9.31097399999999986e+00,1.06852799999999992e+00,1.03805250000000004e+01,9.57197299999999984e+00,0.00000000000000000e+00,-1.06263539228633150e-06,2.01996557675993731e-04,-2.75609150795315354e-20,8.40065417460493967e-17,0.00000000000000000e+00,1.30109201723786190e-16,1.30109201723786190e-16,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.22044604925031308e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
4,0,0.00000000000000000e+00,1,0,9.10269199999999934e+00,9.41663000000000028e-01,1.00452130000000004e+01,9.77201200000000014e+00,0.00000000000000000e+00,-1.21901026120195780e-06,1.65654453915801915e-04,-9.24460645176357067e-20,9.69540057687345455e-17,0.00000000000000000e+00,9.52626883196745794e-17,9.52626883196745794e-17,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.22044604925031308e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
5,0,0.00000000000000000e+00,1,0,9.41668400000000005e+00,1.13087800000000005e+00,1.05486290000000000e+01,9.12118399999999951e+00,0.00000000000000000e+00,-1.20769602582225043e-06,1.48797290760512881e-04,-8.93113609068281587e-21,1.10783199472830216e-16,0.00000000000000000e+00,1.06141856703842325e-16,1.06141856703842325e-16,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.11022302462515654e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
6,0,0.00000000000000000e+00,1,0,8.99615499999999990e+00,1.00446300000000011e+00,1.00015970000000003e+01,9.26177900000000065e+00,0.00000000000000000e+00,-9.45659998958016662e-07,1.33061593283567936e-04,-1.02946609953692144e-20,1.04663048203956314e-16,0.00000000000000000e+00,1.16240378347996825e-16,1.16240378347996825e-16,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,4.44089209850062616e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
7,0,0.00000000000000000e+00,1,0,9.36049399999999920e+00,1.03240400000000010e+00,1.03939319999999995e+01,9.33056599999999925e+00,0.00000000000000000e+00,-6.71610346933805121e-07,1.35946211354327122e-04,7.41621607142991319e-21,1.25810043354240967e-16,0.00000000000000000e+00,1.36629845169663684e-16,1.36629845169663684e-16,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.55111512312578270e-17,0.00000000000000000e+00,0.00000000000000000e+00,1,1
8,0,0.00000000000000000e+00,1,0,8.89070800000000006e+00,8.94494000000000011e-01,9.78609299999999926e+00,9.34706399999999960e+00,0.00000000000000000e+00,-4.01282473264448426e-07,1.26277966851734143e-04,1.08754528420377547e-20,1.35304806236928843e-16,0.00000000000000000e+00,1.29856156512967208e-16,1.29856156512967208e-16,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,4.44089209850062616e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
9,0,0.00000000000000000e+00,1,0,9.09897499999999937e+00,8.92514000000000030e-01,9.99242399999999975e+00,9.97406600000000054e+00,0.00000000000000000e+00,-2.82941306497893157e-07,1.28053808659177505e-04,-2.51340705598775183e-20,1.17898562985712028e-16,0.00000000000000000e+00,1.37872027810071975e-16,1.37872027810071975e-16,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.22044604925031308e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
10,0,0.00000000000000000e+00,1,0,9.28767200000000059e+00,8.68457000000000034e-01,1.01571630000000006e+01,9.11451899999999959e+00,0.00000000000000000e+00,-1.55835361871824177e-07,1.19821767547853390e-04,3.28724236958784914e-20,1.68259911245797997e-16,0.00000000000000000e+00,2.07430394026201481e-16,2.07430394026201481e-16,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,4.44089209850062616e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
