step,route,iterations,reference_iterations,tail_iteration,residual,pressure_l1_delta,pressure_l1_norm,fixed_point_h_relative,fixed_point_p_relative,fixed_point_relative,pressure_converged,fixed_point_converged,dual_residual_enabled,converged,fallback,warm_start_used,warm_start_first_check_converged,warm_start_io_ms,warm_start_restore_max_abs,compute_ms,e2e_ms,validation_io_ms,reference_write_io_ms,source_mean,source_abs_mean,projected_source_mean,pressure_gauge_target,pressure_gauge_max_shift,p_mean,p_ref_mean,p_mean_abs_diff,p_raw_rel_l2,p_demeaned_rel_l2,pressure_gradient_rel_l2,pressure_correction_rel_l2,velocity_rel_l2,u_rel_l2,v_rel_l2,w_rel_l2,rho_rel_l2,fei_rel_l2,mass_rel,shape_mismatch_fraction,shape_dice_error,candidate_components,reference_components,largest_component_rel,centroid_distance_normalized,h_moment_rel_l2,h_p_consistency_max_abs,h_equilibrium_max_abs,max_field_rel,finite,state_bitwise_equal
1,capture,6600,6600,6500,9.39174913539544227e-04,2.49442203122938153e+01,2.65597174207779062e+04,9.10095197084679305e-06,1.11793282038170370e-16,9.10095197084679305e-06,1,1,1,1,0,0,0,1.56850142000000005e+02,0.00000000000000000e+00,8.11069332300000042e+03,8.11069338900000002e+03,0.00000000000000000e+00,1.77289810000000010e+01,-5.49002836183342782e-23,3.25972945601851895e-05,7.71865036610695599e-23,0.00000000000000000e+00,1.58562846514033471e-08,1.03349783911514287e-18,1.03349783911514287e-18,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.11022302462515654e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
2,capture,10300,10300,10200,9.61895716056446822e-04,5.64302262842319280e+00,5.86656384286469165e+03,1.00303448763548730e-05,1.82528070717368667e-16,1.00303448763548730e-05,1,1,1,1,0,0,0,1.45785001999999992e+02,0.00000000000000000e+00,1.25170598859999991e+04,1.25170599409999995e+04,0.00000000000000000e+00,1.53918070000000000e+01,-7.00584791013538980e-07,1.75334606180251501e-04,-4.83640249632161931e-22,1.34320602480148609e-18,7.82036315871002123e-06,1.02833255573453392e-18,1.02833255573453392e-18,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.11022302462515654e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
3,capture,9000,9000,8900,9.94655419863263619e-04,6.42410746437751179e+00,6.45862610919130293e+03,1.07142790891005368e-05,1.81067631775578144e-16,1.07142790891005368e-05,1,1,1,1,0,0,0,1.63647104000000013e+02,0.00000000000000000e+00,1.09838290739999993e+04,1.09838291289999997e+04,0.00000000000000000e+00,1.60682979999999986e+01,-1.06263539228636750e-06,2.01996557675989693e-04,-1.46533513697819684e-21,9.55453164502850782e-19,2.10904064064323522e-06,6.67555341936650198e-19,6.67555341936650198e-19,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.22044604925031308e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
4,capture,8200,8200,8100,9.78746374944119112e-04,6.66873960752724848e+00,6.81355229326698282e+03,9.93990390205518534e-06,1.30459227155317675e-16,9.93990390205518534e-06,1,1,1,1,0,0,0,1.51715337000000005e+02,0.00000000000000000e+00,1.00334463319999995e+04,1.00334463759999999e+04,0.00000000000000000e+00,1.59477119999999992e+01,-1.21901026120201921e-06,1.65654453915798906e-04,-6.28687901859284503e-22,6.46944942158451213e-19,2.44482625680992315e-05,1.02415253637243268e-18,1.02415253637243268e-18,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.22044604925031308e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
5,capture,10500,10500,10400,9.99330698571291188e-04,3.87233834018454726e+00,3.87493183759960175e+03,7.12513359918947215e-06,1.67567120887015964e-16,7.12513359918947215e-06,1,1,1,1,0,0,0,1.55568617999999987e+02,0.00000000000000000e+00,1.27700553670000008e+04,1.27700554109999994e+04,0.00000000000000000e+00,1.60219640000000005e+01,-1.20769602582225954e-06,1.48797290760513938e-04,-1.06551585608474165e-21,1.02434517754620048e-18,3.17074861496417898e-05,1.00571229088574490e-18,1.00571229088574490e-18,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.11022302462515654e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
6,capture,9400,9400,9300,9.79047441333525965e-04,7.80514813879696145e+00,7.97218583010221028e+03,1.07255362886277602e-05,1.75647526801981808e-16,1.07255362886277602e-05,1,1,1,1,0,0,0,1.36770008999999988e+02,0.00000000000000000e+00,1.14583783879999992e+04,1.14583784429999996e+04,0.00000000000000000e+00,1.57299629999999997e+01,-9.45659998958022803e-07,1.33061593283567584e-04,2.08567464191449253e-21,9.91028548287531397e-19,2.14312745602159851e-05,8.93321239061112079e-19,8.93321239061112079e-19,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,4.44089209850062616e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
7,capture,11000,11000,10900,9.75767514159477144e-04,3.98171491049187676e+00,4.08059794235075833e+03,7.64441926379126866e-06,1.90017744033444864e-16,7.64441926379126866e-06,1,1,1,1,0,0,0,1.42089747999999986e+02,0.00000000000000000e+00,1.33785933860000005e+04,1.33785934300000008e+04,0.00000000000000000e+00,1.58938530000000000e+01,-6.71610346933835614e-07,1.35946211354325415e-04,-1.65656704007286349e-21,8.80161346969135175e-19,2.85683119830489040e-05,8.42612494060816959e-19,8.42612494060816959e-19,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.11022302462515654e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
8,capture,8800,8800,8700,9.97167034727723493e-04,8.04393823690285714e+00,8.06679117616363601e+03,1.01490675710703708e-05,1.67154522731652667e-16,1.01490675710703708e-05,1,1,1,1,0,0,0,1.64409224999999992e+02,0.00000000000000000e+00,1.07442599460000001e+04,1.07442599900000005e+04,0.00000000000000000e+00,1.59248309999999993e+01,-4.01282473264429897e-07,1.26277966851738127e-04,-8.62887242328233432e-22,8.72067476584260857e-19,2.05783554401992208e-05,1.35444391678571760e-18,1.35444391678571760e-18,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,4.44089209850062616e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
9,capture,9200,9200,9100,9.75693055801942735e-04,4.86661981730290716e+00,4.98785943833835063e+03,8.77442548933344451e-06,1.94837781597034020e-16,8.77442548933344451e-06,1,1,1,1,0,0,0,1.43708533999999986e+02,0.00000000000000000e+00,1.12234380390000006e+04,1.12234380829999991e+04,0.00000000000000000e+00,1.52866700000000009e+01,-2.82941306497895592e-07,1.28053808659175824e-04,-1.67721591906770561e-21,1.34697061567817179e-18,2.17184644286716114e-05,1.28414238797857755e-18,1.28414238797857755e-18,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.22044604925031308e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
10,capture,6800,6800,6700,9.93318141901227726e-04,6.94774031945837311e+00,6.99447641836107141e+03,9.79540152674539586e-06,1.63944766334482035e-16,9.79540152674539586e-06,1,1,1,1,0,0,0,1.48931432999999998e+02,0.00000000000000000e+00,8.32346086099999957e+03,8.32346090499999991e+03,0.00000000000000000e+00,1.55711270000000006e+01,-1.55835361871826162e-07,1.19821767547855762e-04,-2.77853031388460334e-21,1.27845506172249058e-18,1.25307720171767275e-05,1.44134126213146611e-18,1.44134126213146611e-18,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,4.44089209850062616e-16,0.00000000000000000e+00,0.00000000000000000e+00,1,1
