step,iteration,pressure_l1_delta,pressure_l1_norm,relative_error,fixed_point_h_l1,fixed_point_h_scale,fixed_point_h_relative,fixed_point_p_l1,fixed_point_p_scale,fixed_point_p_relative,fixed_point_relative,fixed_point_evaluated,pressure_converged,fixed_point_converged,dual_residual_enabled,converged,shadow_active_h_values_checked,shadow_active_h_mismatches,shadow_active_p_values_checked,shadow_active_p_mismatches,block_low_frequency_fraction,block_size,block_count,warm_start_used,warm_start_first_check_converged,reference_iterations,tail_iteration,warm_start_io_ms,warm_start_restore_max_abs,fallback_count
1,100,24.94422031229368,26559.717420777906,0.00093917491353953913,0.24197869611314421,26588.284048557947,9.1009519708462814e-06,2.9753222184191602e-12,26559.717420777906,1.1202386573930712e-16,9.1009519708462814e-06,1,1,1,1,1,0,0,0,0,,0,0,1,1,6600,6500,154.58457000000001,6.6613381477509392e-16,0
2,100,5.6430226284230498,5866.5638428646907,0.00096189571605642254,0.05964299761724548,5946.2559216512982,1.0030344876357489e-05,1.0931795044077059e-12,5866.5638428646917,1.8634068147699511e-16,1.0030344876357489e-05,1,1,1,1,1,0,0,0,0,,0,0,1,1,10300,10200,150.79852500000001,4.4408920985006262e-16,0
3,100,6.4241074643778067,6458.6261091913038,0.00099465541986330916,0.07015634685858671,6547.9297557165819,1.0714279089102576e-05,1.1675905806974619e-12,6458.6261091913038,1.8078002363937088e-16,1.0714279089102576e-05,1,1,1,1,1,0,0,0,0,,0,0,1,1,9000,8900,150.646187,8.8817841970012523e-16,0
4,100,6.6687396075271588,6813.5522932669828,0.00097874637494410588,0.068396577478620268,6881.0099325483707,9.9399039020555089e-06,8.9013423741006025e-13,6813.5522932669837,1.3064172682576652e-16,9.9399039020555089e-06,1,1,1,1,1,0,0,0,0,,0,0,1,1,8200,8100,147.266412,6.6613381477509392e-16,0
5,100,3.8723383401846521,3874.9318375996017,0.00099933069857131829,0.028055995093692263,3937.6096887334807,7.1251335991903209e-06,6.5672816865230315e-13,3874.9318375996022,1.6948121829650699e-16,7.1251335991903209e-06,1,1,1,1,1,0,0,0,0,,0,0,1,1,10500,10400,146.22123500000001,3.3306690738754696e-16,0
6,100,7.8051481387970449,7972.1858301022103,0.00097904744133353659,0.086065651199149121,8024.3680953017201,1.0725536288588343e-05,1.4832199121792185e-12,7972.1858301022112,1.8604934001647603e-16,1.0725536288588343e-05,1,1,1,1,1,0,0,0,0,,0,0,1,1,9400,9300,155.154235,1.7763568394002505e-15,0
7,100,3.9817149104916258,4080.5979423507583,0.00097576751415941567,0.031660059729094955,4141.5912231624379,7.6444192637920344e-06,7.7907625050826796e-13,4080.5979423507592,1.9092208090941105e-16,7.6444192637920344e-06,1,1,1,1,1,0,0,0,0,,0,0,1,1,11000,10900,155.01269199999999,2.2204460492503131e-16,0
8,100,8.0439382369032639,8066.7911761636369,0.0009971670347277738,0.08237359307993683,8116.3705437078806,1.0149067571070418e-05,1.3405333099334436e-12,8066.7911761636378,1.6617925029403913e-16,1.0149067571070418e-05,1,1,1,1,1,0,0,0,0,,0,0,1,1,8800,8700,145.77125799999999,1.7763568394002505e-15,0
9,100,4.866619817303298,4987.8594383383497,0.00097569305580202123,0.044285481255788406,5047.1089314695009,8.7744254893453182e-06,9.6741252094095613e-13,4987.8594383383506,1.9395344493974729e-16,8.7744254893453182e-06,1,1,1,1,1,0,0,0,0,,0,0,1,1,9200,9100,148.16875999999999,8.8817841970012523e-16,0
10,100,6.9477403194576546,6994.4764183610696,0.00099331814190112516,0.068950693006713623,7039.0879657571795,9.7954015267511642e-06,1.1838118960650593e-12,6994.4764183610714,1.6924953710008322e-16,9.7954015267511642e-06,1,1,1,1,1,0,0,0,0,,0,0,1,1,6800,6700,186.088031,2.2204460492503131e-15,0
11,100,5.2992887479346011,5407.7047900427515,0.00097995156053862676,0.049581944944398569,5451.8980479589509,9.0944372965596384e-06,1.0651641244377452e-12,5407.7047900427524,1.9697157403988472e-16,9.0944372965596384e-06,1,1,1,1,1,0,0,0,0,,0,0,1,1,6400,6300,156.93720400000001,8.8817841970012523e-16,0
12,100,5.4648999676886678,5513.1823641603223,0.00099124237268378339,0.053644960515734655,5551.3766518259145,9.6633616993165436e-06,7.7461343232665294e-13,5513.1823641603241,1.405020514761494e-16,9.6633616993165436e-06,1,1,1,1,1,0,0,0,0,,0,0,1,1,3100,3000,149.62777,1.5543122344752192e-15,0
13,100,4.5371201585784489,4618.1129243671403,0.00098246193475232308,0.041539093318420733,4654.6783385552371,8.9241598016231615e-06,8.3655481427171753e-13,4618.1129243671421,1.8114646133005885e-16,8.9241598016231615e-06,1,1,1,1,1,0,0,0,0,,0,0,1,1,5600,5500,160.451517,7.7715611723760958e-16,0
14,100,4.2924370495214053,4375.3644327164975,0.00098104674834054769,0.039933371829195444,4410.5548786391546,9.0540471500757292e-06,6.2002274466016341e-13,4375.3644327164984,1.4170768039891359e-16,9.0540471500757292e-06,1,1,1,1,1,0,0,0,0,,0,0,1,1,3100,3000,153.22411299999999,4.4408920985006262e-16,0
15,100,3.7451687203586226,3754.2537320452434,0.00099758007520667192,0.033788070691597991,3786.3018302704472,8.9237657762705579e-06,5.8793484497053172e-13,3754.2537320452443,1.566049838219742e-16,8.9237657762705579e-06,1,1,1,1,1,0,0,0,0,,0,0,1,1,5700,5600,151.06223299999999,4.4408920985006262e-16,0
16,100,3.5565156400999123,3660.7577997123453,0.00097152443146590465,0.034349236797690086,3691.474124599772,9.3050189811134643e-06,4.7852740701030813e-13,3660.7577997123462,1.3071812810121163e-16,9.3050189811134643e-06,1,1,1,1,1,0,0,0,0,,0,0,1,1,2700,2600,150.964067,5.5511151231257827e-16,0
17,100,3.260313478666327,3314.2653321805647,0.00098372132339846763,0.029486767261499208,3342.7762501156094,8.821041270853655e-06,5.4442126385703638e-13,3314.265332180566,1.6426604670750469e-16,8.821041270853655e-06,1,1,1,1,1,0,0,0,0,,0,0,1,1,4500,4400,160.467142,3.3306690738754696e-16,0
18,100,3.1209208915118851,3246.7056108473375,0.00096125773802367481,0.030154966300726765,3274.5328406876647,9.2089368981237954e-06,5.1330679624148772e-13,3246.7056108473389,1.5810081287521562e-16,9.2089368981237954e-06,1,1,1,1,1,0,0,0,0,,0,0,1,1,2400,2300,151.41121899999999,3.3306690738754696e-16,0
19,100,2.9104643375515864,2954.8028510543522,0.00098499442577465197,0.025975015874699976,2981.2600213337546,8.7127642972514987e-06,5.0776574090516001e-13,2954.8028510543536,1.7184420298091138e-16,8.7127642972514987e-06,1,1,1,1,1,0,0,0,0,,0,0,1,1,4500,4400,156.58610400000001,2.7755575615628914e-16,0
20,100,2.8099726820232962,2938.3128369052715,0.00095632182071628984,0.027313321924538263,2965.0017831785526,9.2119074192453708e-06,5.3132570589381359e-13,2938.3128369052729,1.8082679938648846e-16,9.2119074192453708e-06,1,1,1,1,1,0,0,0,0,,0,0,1,1,2800,2700,155.52001999999999,2.7755575615628914e-16,0
