step,route,iterations,reference_iterations,tail_iteration,residual,pressure_l1_delta,pressure_l1_norm,fixed_point_h_relative,fixed_point_p_relative,fixed_point_relative,pressure_converged,fixed_point_converged,dual_residual_enabled,converged,fallback,warm_start_used,warm_start_first_check_converged,warm_start_io_ms,warm_start_restore_max_abs,compute_ms,e2e_ms,validation_io_ms,reference_write_io_ms,source_mean,source_abs_mean,projected_source_mean,pressure_gauge_target,pressure_gauge_max_shift,p_mean,p_ref_mean,p_mean_abs_diff,p_raw_rel_l2,p_demeaned_rel_l2,pressure_gradient_rel_l2,pressure_correction_rel_l2,velocity_rel_l2,u_rel_l2,v_rel_l2,w_rel_l2,rho_rel_l2,fei_rel_l2,mass_rel,shape_mismatch_fraction,shape_dice_error,candidate_components,reference_components,largest_component_rel,centroid_distance_normalized,h_moment_rel_l2,h_p_consistency_max_abs,h_equilibrium_max_abs,max_field_rel,finite,state_bitwise_equal
1,replay,100,6600,6500,9.39174913539539131e-04,2.49442203122936803e+01,2.65597174207779062e+04,9.10095197084628145e-06,1.12023865739307117e-16,9.10095197084628145e-06,1,1,1,1,0,1,1,1.54584570000000014e+02,6.66133814775093924e-16,2.90497047000000009e+02,2.90497113000000013e+02,9.15685799999999972e+00,0.00000000000000000e+00,-5.49002836183342782e-23,3.25972945601851895e-05,7.71865036610695599e-23,0.00000000000000000e+00,4.66052646779665433e-09,1.01300434753018455e-18,1.03349783911514287e-18,2.04934915849583180e-20,3.99161558955871177e-16,3.99161780794876844e-16,2.50089825860319554e-15,1.07294201023693129e-15,4.84104772446379296e-16,5.20989912251509828e-16,5.49749815490700319e-16,4.32552377373123619e-16,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,4.03262649198556305e-16,1.11022302462515654e-16,0.00000000000000000e+00,2.50089825860319554e-15,1,0
2,replay,100,10300,10200,9.61895716056422535e-04,5.64302262842304980e+00,5.86656384286469074e+03,1.00303448763574886e-05,1.86340681476995107e-16,1.00303448763574886e-05,1,1,1,1,0,1,1,1.50798525000000012e+02,4.44089209850062616e-16,2.85683899999999994e+02,2.85683943999999997e+02,9.11437699999999928e+00,0.00000000000000000e+00,-7.00584791013538980e-07,1.75334606180251501e-04,1.96914940266095744e-22,1.26490253456642178e-18,1.33473276211791350e-06,9.56168583823752287e-19,1.02833255573453392e-18,7.21639719107816301e-20,7.29349474766338616e-16,7.29355978828385279e-16,2.01433798891556423e-15,1.02304224137828253e-15,5.37004511797757822e-16,5.45853213576393111e-16,5.80368686402992021e-16,5.09562577122050696e-16,9.68940276030314130e-18,2.18116008931886462e-17,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,7.32241159048469005e-16,1.11022302462515654e-16,0.00000000000000000e+00,2.01433798891556423e-15,1,0
3,replay,100,9000,8900,9.94655419863309156e-04,6.42410746437780666e+00,6.45862610919130384e+03,1.07142790891025764e-05,1.80780023639370883e-16,1.07142790891025764e-05,1,1,1,1,0,1,1,1.50646186999999998e+02,8.88178419700125232e-16,2.84756829999999979e+02,2.84756873999999982e+02,9.37100200000000072e+00,0.00000000000000000e+00,-1.06263539228636686e-06,2.01996557675989693e-04,-1.81311863007826991e-21,9.49429819100153557e-19,2.10904064064320133e-06,6.37086419800130307e-19,6.67555341936650198e-19,3.04689221365198913e-20,7.38216487512619836e-16,7.38224854757891396e-16,2.16399912348932803e-15,9.58649193347073372e-16,6.78976503968057897e-16,7.55337625788259790e-16,7.71193087751955912e-16,5.97229454453599974e-16,2.56891033733079253e-17,4.51206254760670841e-17,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,7.40381985439173904e-16,2.22044604925031308e-16,0.00000000000000000e+00,2.16399912348932803e-15,1,0
4,replay,100,8200,8100,9.78746374944105884e-04,6.66873960752715877e+00,6.81355229326698282e+03,9.93990390205550890e-06,1.30641726825766524e-16,9.93990390205550890e-06,1,1,1,1,0,1,1,1.47266412000000003e+02,6.66133814775093924e-16,2.82780711999999994e+02,2.82780755999999997e+02,9.25016199999999955e+00,0.00000000000000000e+00,-1.21901026120201964e-06,1.65654453915798906e-04,-3.44735179361220127e-22,5.66759156485044050e-19,2.52795854324760874e-06,8.85168546943789439e-19,1.02415253637243268e-18,1.38983989428643242e-19,7.93511607641661528e-16,7.93511706302785679e-16,2.25151990218603254e-15,9.39709033054484035e-16,8.88081775860169003e-16,1.01632414462980469e-15,1.06202085145152644e-15,7.60503698706727584e-16,4.34739661805565821e-17,6.64296353391421927e-17,2.16063097024617046e-19,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,7.93972313603338668e-16,2.22044604925031308e-16,0.00000000000000000e+00,2.25151990218603254e-15,1,0
5,replay,100,10500,10400,9.99330698571318293e-04,3.87233834018465206e+00,3.87493183759960175e+03,7.12513359919032088e-06,1.69481218296506986e-16,7.12513359919032088e-06,1,1,1,1,0,1,1,1.46221235000000007e+02,3.33066907387546962e-16,2.80591880000000003e+02,2.80591924000000006e+02,1.17546070000000000e+01,0.00000000000000000e+00,-1.20769602582225975e-06,1.48797290760513938e-04,7.67439790535309075e-24,8.48915242692643186e-19,2.69556054168660150e-06,8.35054269077049062e-19,1.00571229088574490e-18,1.70658021808695838e-19,9.50147727089785705e-16,9.50125178657883528e-16,2.37925794709814746e-15,9.56925175845178703e-16,1.04438038202243993e-15,1.23530039292808533e-15,1.26897455833456648e-15,8.61785725229290338e-16,5.98936037414692975e-17,8.71814496423299147e-17,1.94455198376744119e-18,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,9.52139687191831471e-16,1.11022302462515654e-16,0.00000000000000000e+00,2.37925794709814746e-15,1,0
6,replay,100,9400,9300,9.79047441333536590e-04,7.80514813879704494e+00,7.97218583010221028e+03,1.07255362885883427e-05,1.86049340016476032e-16,1.07255362885883427e-05,1,1,1,1,0,1,1,1.55154235000000000e+02,1.77635683940025046e-15,2.89969176000000004e+02,2.89969220000000007e+02,9.31305700000000058e+00,0.00000000000000000e+00,-9.45659998958024708e-07,1.33061593283567584e-04,1.68443077218830717e-21,8.25386549713357119e-19,1.75492607811458118e-06,1.27719480610478761e-18,8.93321239061112079e-19,3.83873567043675531e-19,7.02843612684914162e-16,7.02852170214501019e-16,1.90693618450569589e-15,9.05664774333600024e-16,1.18622381435172622e-15,1.49945801024064998e-15,1.53652882494353073e-15,9.34711568158667174e-16,7.07289781611185799e-17,1.02875760703707913e-16,1.51241652876646809e-18,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,7.05269608726602772e-16,4.44089209850062616e-16,0.00000000000000000e+00,1.90693618450569589e-15,1,0
7,replay,100,11000,10900,9.75767514159415670e-04,3.98171491049162585e+00,4.08059794235075833e+03,7.64441926379203438e-06,1.90922080909411054e-16,7.64441926379203438e-06,1,1,1,1,0,1,1,1.55012691999999987e+02,2.22044604925031308e-16,2.89775505000000010e+02,2.89775549000000012e+02,9.95422499999999921e+00,0.00000000000000000e+00,-6.71610346933837414e-07,1.35946211354325415e-04,4.05686135978784917e-22,1.34433540206449176e-18,1.56103961222115319e-06,1.37912845680761113e-18,8.42612494060816959e-19,5.36515962746794174e-19,1.27890123874612897e-15,1.27914201170595761e-15,2.91872852538862470e-15,1.27081351437274888e-15,1.35088107607690398e-15,1.71115097827007342e-15,1.72729992609476509e-15,1.05842674164589450e-15,7.87537869534497457e-17,1.14617065456601998e-16,1.72846043949460191e-18,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,1.28100600984164092e-15,1.11022302462515654e-16,0.00000000000000000e+00,2.91872852538862470e-15,1,0
8,replay,100,8800,8700,9.97167034727773800e-04,8.04393823690326393e+00,8.06679117616363692e+03,1.01490675710704182e-05,1.66179250294039134e-16,1.01490675710704182e-05,1,1,1,1,0,1,1,1.45771257999999989e+02,1.77635683940025046e-15,2.79207996999999978e+02,2.79208040999999980e+02,1.02460190000000004e+01,0.00000000000000000e+00,-4.01282473264430850e-07,1.26277966851738127e-04,-1.10132971297638941e-21,1.37482858816564657e-18,5.87735725860107534e-07,1.57195786011935058e-18,1.35444391678571760e-18,2.17513943333632973e-19,7.57016384596709636e-16,7.57016513274535546e-16,1.89598887026675181e-15,1.28497699976866533e-15,1.46695558586514403e-15,1.91816663265657033e-15,1.93233856373173967e-15,1.13144073530372660e-15,8.58971461951900149e-17,1.23928041320992780e-16,4.10506589355364961e-18,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,7.59913082090399056e-16,4.44089209850062616e-16,0.00000000000000000e+00,1.93233856373173967e-15,1,0
9,replay,100,9200,9100,9.75693055802021232e-04,4.86661981730329796e+00,4.98785943833834972e+03,8.77442548934531822e-06,1.93953444939747294e-16,8.77442548934531822e-06,1,1,1,1,0,1,1,1.48168759999999992e+02,8.88178419700125232e-16,2.82303975999999977e+02,2.82304019999999980e+02,9.45486299999999957e+00,0.00000000000000000e+00,-2.82941306497895116e-07,1.28053808659175824e-04,-1.07208734650669081e-21,1.62931493142960536e-18,7.63139847726871865e-07,1.89533254006838100e-18,1.28414238797857755e-18,6.11190152089803456e-19,1.10109512203413284e-15,1.10089374936378067e-15,2.65289512428178067e-15,1.61518855522347935e-15,1.58265862183816859e-15,2.07321004920804835e-15,2.07975840588106374e-15,1.20841164342276072e-15,9.18735333985675640e-17,1.31981736023135200e-16,2.37660246013268977e-18,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,1.10340031914336242e-15,2.22044604925031308e-16,0.00000000000000000e+00,2.65289512428178067e-15,1,0
10,replay,100,6800,6700,9.93318141901125161e-04,6.94774031945765458e+00,6.99447641836106959e+03,9.79540152675116415e-06,1.69249537100083216e-16,9.79540152675116415e-06,1,1,1,1,0,1,1,1.86088031000000001e+02,2.22044604925031308e-15,3.20780155999999977e+02,3.20780199999999979e+02,1.34781069999999996e+01,0.00000000000000000e+00,-1.55835361871827168e-07,1.19821767547855762e-04,-2.65218613439687420e-22,1.87326042023884386e-18,1.05351458441441526e-07,2.08288931033779333e-18,1.44134126213146611e-18,6.41548048206327224e-19,9.28302038646329029e-16,9.28272487061640783e-16,2.25352221380042772e-15,1.96276844961961721e-15,1.68471721645607551e-15,2.19515406272971417e-15,2.18943325018103684e-15,1.29979682286134634e-15,9.64522610645356891e-17,1.38031615378515506e-16,1.29632487439213720e-18,0.00000000000000000e+00,0.00000000000000000e+00,2,2,0.00000000000000000e+00,0.00000000000000000e+00,9.31162374185801173e-16,4.44089209850062616e-16,0.00000000000000000e+00,2.25352221380042772e-15,1,0
