step,route,iterations,reference_iterations,tail_iteration,residual,pressure_l1_delta,pressure_l1_norm,fixed_point_h_relative,fixed_point_p_relative,fixed_point_relative,pressure_converged,fixed_point_converged,dual_residual_enabled,converged,fallback,warm_start_used,warm_start_first_check_converged,warm_start_io_ms,warm_start_restore_max_abs,compute_ms,e2e_ms,validation_io_ms,reference_write_io_ms,source_mean,source_abs_mean,projected_source_mean,pressure_gauge_target,pressure_gauge_max_shift,p_mean,p_ref_mean,p_mean_abs_diff,p_raw_rel_l2,p_demeaned_rel_l2,pressure_gradient_rel_l2,pressure_correction_rel_l2,velocity_rel_l2,u_rel_l2,v_rel_l2,w_rel_l2,rho_rel_l2,fei_rel_l2,mass_rel,shape_mismatch_fraction,shape_dice_error,candidate_components,reference_components,largest_component_rel,centroid_distance_normalized,h_moment_rel_l2,h_p_consistency_max_abs,h_equilibrium_max_abs,max_field_rel,finite,state_bitwise_equal
1,baseline,6600,0,0,9.39174913539544227e-04,2.49442203122938153e+01,2.65597174207779062e+04,9.10095197084679305e-06,1.11793282038170370e-16,9.10095197084679305e-06,1,1,1,1,0,0,0,0.00000000000000000e+00,0.00000000000000000e+00,7.96473941600000035e+03,7.96473948199999995e+03,0.00000000000000000e+00,0.00000000000000000e+00,-5.49002836183342782e-23,3.25972945601851895e-05,7.71865036610695599e-23,0.00000000000000000e+00,1.58562846514033471e-08,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
2,baseline,10300,0,0,9.61895716056446822e-04,5.64302262842319280e+00,5.86656384286469165e+03,1.00303448763548730e-05,1.82528070717368667e-16,1.00303448763548730e-05,1,1,1,1,0,0,0,0.00000000000000000e+00,0.00000000000000000e+00,1.24174161600000007e+04,1.24174161820000008e+04,0.00000000000000000e+00,0.00000000000000000e+00,-7.00584791013538980e-07,1.75334606180251501e-04,-4.83640249632161931e-22,1.34320602480148609e-18,7.82036315871002123e-06,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
3,baseline,9000,0,0,9.94655419863263619e-04,6.42410746437751179e+00,6.45862610919130293e+03,1.07142790891005368e-05,1.81067631775578144e-16,1.07142790891005368e-05,1,1,1,1,0,0,0,0.00000000000000000e+00,0.00000000000000000e+00,1.08504510460000001e+04,1.08504510570000002e+04,0.00000000000000000e+00,0.00000000000000000e+00,-1.06263539228636750e-06,2.01996557675989693e-04,-1.46533513697819684e-21,9.55453164502850782e-19,2.10904064064323522e-06,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
4,baseline,8200,0,0,9.78746374944119112e-04,6.66873960752724848e+00,6.81355229326698282e+03,9.93990390205518534e-06,1.30459227155317675e-16,9.93990390205518534e-06,1,1,1,1,0,0,0,0.00000000000000000e+00,0.00000000000000000e+00,9.89016068900000027e+03,9.89016070000000036e+03,0.00000000000000000e+00,0.00000000000000000e+00,-1.21901026120201921e-06,1.65654453915798906e-04,-6.28687901859284503e-22,6.46944942158451213e-19,2.44482625680992315e-05,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
5,baseline,10500,0,0,9.99330698571291188e-04,3.87233834018454726e+00,3.87493183759960175e+03,7.12513359918947215e-06,1.67567120887015964e-16,7.12513359918947215e-06,1,1,1,1,0,0,0,0.00000000000000000e+00,0.00000000000000000e+00,1.26553905749999994e+04,1.26553905859999995e+04,0.00000000000000000e+00,0.00000000000000000e+00,-1.20769602582225954e-06,1.48797290760513938e-04,-1.06551585608474165e-21,1.02434517754620048e-18,3.17074861496417898e-05,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
6,baseline,9400,0,0,9.79047441333525965e-04,7.80514813879696145e+00,7.97218583010221028e+03,1.07255362886277602e-05,1.75647526801981808e-16,1.07255362886277602e-05,1,1,1,1,0,0,0,0.00000000000000000e+00,0.00000000000000000e+00,1.13276236599999993e+04,1.13276236819999995e+04,0.00000000000000000e+00,0.00000000000000000e+00,-9.45659998958022803e-07,1.33061593283567584e-04,2.08567464191449253e-21,9.91028548287531397e-19,2.14312745602159851e-05,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
7,baseline,11000,0,0,9.75767514159477144e-04,3.98171491049187676e+00,4.08059794235075833e+03,7.64441926379126866e-06,1.90017744033444864e-16,7.64441926379126866e-06,1,1,1,1,0,0,0,0.00000000000000000e+00,0.00000000000000000e+00,1.32619582030000001e+04,1.32619582140000002e+04,0.00000000000000000e+00,0.00000000000000000e+00,-6.71610346933835614e-07,1.35946211354325415e-04,-1.65656704007286349e-21,8.80161346969135175e-19,2.85683119830489040e-05,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
8,baseline,8800,0,0,9.97167034727723493e-04,8.04393823690285714e+00,8.06679117616363601e+03,1.01490675710703708e-05,1.67154522731652667e-16,1.01490675710703708e-05,1,1,1,1,0,0,0,0.00000000000000000e+00,0.00000000000000000e+00,1.06098064720000002e+04,1.06098064830000003e+04,0.00000000000000000e+00,0.00000000000000000e+00,-4.01282473264429897e-07,1.26277966851738127e-04,-8.62887242328233432e-22,8.72067476584260857e-19,2.05783554401992208e-05,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
9,baseline,9200,0,0,9.75693055801942735e-04,4.86661981730290716e+00,4.98785943833835063e+03,8.77442548933344451e-06,1.94837781597034020e-16,8.77442548933344451e-06,1,1,1,1,0,0,0,0.00000000000000000e+00,0.00000000000000000e+00,1.10754251370000002e+04,1.10754251800000002e+04,0.00000000000000000e+00,0.00000000000000000e+00,-2.82941306497895592e-07,1.28053808659175824e-04,-1.67721591906770561e-21,1.34697061567817179e-18,2.17184644286716114e-05,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
10,baseline,6800,0,0,9.93318141901227726e-04,6.94774031945837311e+00,6.99447641836107141e+03,9.79540152674539586e-06,1.63944766334482035e-16,9.79540152674539586e-06,1,1,1,1,0,0,0,0.00000000000000000e+00,0.00000000000000000e+00,8.20417795099999967e+03,8.20417797299999984e+03,0.00000000000000000e+00,0.00000000000000000e+00,-1.55835361871826162e-07,1.19821767547855762e-04,-2.77853031388460334e-21,1.27845506172249058e-18,1.25307720171767275e-05,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
