step,route,iterations,reference_iterations,tail_iteration,residual,pressure_l1_delta,pressure_l1_norm,fixed_point_h_relative,fixed_point_p_relative,fixed_point_relative,pressure_converged,fixed_point_converged,dual_residual_enabled,converged,fallback,warm_start_used,warm_start_first_check_converged,warm_start_io_ms,warm_start_restore_max_abs,compute_ms,e2e_ms,validation_io_ms,reference_write_io_ms,source_mean,source_abs_mean,projected_source_mean,pressure_gauge_target,pressure_gauge_max_shift,p_mean,p_ref_mean,p_mean_abs_diff,p_raw_rel_l2,p_demeaned_rel_l2,pressure_gradient_rel_l2,pressure_correction_rel_l2,velocity_rel_l2,u_rel_l2,v_rel_l2,w_rel_l2,rho_rel_l2,fei_rel_l2,mass_rel,shape_mismatch_fraction,shape_dice_error,candidate_components,reference_components,largest_component_rel,centroid_distance_normalized,h_moment_rel_l2,h_p_consistency_max_abs,h_equilibrium_max_abs,max_field_rel,finite,state_bitwise_equal
1,replay,100,6600,6500,9.39174913539539131e-04,2.49442203122936803e+01,2.65597174207779062e+04,9.10095197084628145e-06,1.12023865739307117e-16,9.10095197084628145e-06,1,1,1,1,0,1,1,2.59202408999999989e+02,6.66133814775093924e-16,3.95866629999999986e+02,3.95866695999999990e+02,0.00000000000000000e+00,0.00000000000000000e+00,-5.49002836183342782e-23,3.25972945601851895e-05,7.71865036610695599e-23,0.00000000000000000e+00,4.66052646779665433e-09,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
2,replay,100,10300,10200,9.61895716056422535e-04,5.64302262842304980e+00,5.86656384286469074e+03,1.00303448763574886e-05,1.86340681476995107e-16,1.00303448763574886e-05,1,1,1,1,0,1,1,2.38879325999999992e+02,4.44089209850062616e-16,3.76098540000000014e+02,3.76098562000000015e+02,0.00000000000000000e+00,0.00000000000000000e+00,-7.00584791013538980e-07,1.75334606180251501e-04,1.96914940266095744e-22,1.26490253456642178e-18,1.33473276211791350e-06,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
3,replay,100,9000,8900,9.94655419863309156e-04,6.42410746437780666e+00,6.45862610919130384e+03,1.07142790891025764e-05,1.80780023639370883e-16,1.07142790891025764e-05,1,1,1,1,0,1,1,2.41600911999999994e+02,8.88178419700125232e-16,3.76795726000000002e+02,3.76795748000000003e+02,0.00000000000000000e+00,0.00000000000000000e+00,-1.06263539228636686e-06,2.01996557675989693e-04,-1.81311863007826991e-21,9.49429819100153557e-19,2.10904064064320133e-06,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
4,replay,100,8200,8100,9.78746374944105884e-04,6.66873960752715877e+00,6.81355229326698282e+03,9.93990390205550890e-06,1.30641726825766524e-16,9.93990390205550890e-06,1,1,1,1,0,1,1,2.49129088999999993e+02,6.66133814775093924e-16,3.84152019999999993e+02,3.84152041999999994e+02,0.00000000000000000e+00,0.00000000000000000e+00,-1.21901026120201964e-06,1.65654453915798906e-04,-3.44735179361220127e-22,5.66759156485044050e-19,2.52795854324760874e-06,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
5,replay,100,10500,10400,9.99330698571318293e-04,3.87233834018465206e+00,3.87493183759960175e+03,7.12513359919032088e-06,1.69481218296506986e-16,7.12513359919032088e-06,1,1,1,1,0,1,1,2.49802829000000003e+02,3.33066907387546962e-16,3.86205776000000014e+02,3.86205798000000016e+02,0.00000000000000000e+00,0.00000000000000000e+00,-1.20769602582225975e-06,1.48797290760513938e-04,7.67439790535309075e-24,8.48915242692643186e-19,2.69556054168660150e-06,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
6,replay,100,9400,9300,9.79047441333536590e-04,7.80514813879704494e+00,7.97218583010221028e+03,1.07255362885883427e-05,1.86049340016476032e-16,1.07255362885883427e-05,1,1,1,1,0,1,1,2.48341329999999999e+02,1.77635683940025046e-15,3.85951513999999975e+02,3.85951535999999976e+02,0.00000000000000000e+00,0.00000000000000000e+00,-9.45659998958024708e-07,1.33061593283567584e-04,1.68443077218830717e-21,8.25386549713357119e-19,1.75492607811458118e-06,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
7,replay,100,11000,10900,9.75767514159415670e-04,3.98171491049162585e+00,4.08059794235075833e+03,7.64441926379203438e-06,1.90922080909411054e-16,7.64441926379203438e-06,1,1,1,1,0,1,1,2.48378544000000005e+02,2.22044604925031308e-16,3.84821770000000015e+02,3.84821792000000016e+02,0.00000000000000000e+00,0.00000000000000000e+00,-6.71610346933837414e-07,1.35946211354325415e-04,4.05686135978784917e-22,1.34433540206449176e-18,1.56103961222115319e-06,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
8,replay,100,8800,8700,9.97167034727773800e-04,8.04393823690326393e+00,8.06679117616363692e+03,1.01490675710704182e-05,1.66179250294039134e-16,1.01490675710704182e-05,1,1,1,1,0,1,1,2.39255863000000005e+02,1.77635683940025046e-15,3.74896403000000021e+02,3.74896425000000022e+02,0.00000000000000000e+00,0.00000000000000000e+00,-4.01282473264430850e-07,1.26277966851738127e-04,-1.10132971297638941e-21,1.37482858816564657e-18,5.87735725860107534e-07,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
9,replay,100,9200,9100,9.75693055802021232e-04,4.86661981730329796e+00,4.98785943833834972e+03,8.77442548934531822e-06,1.93953444939747294e-16,8.77442548934531822e-06,1,1,1,1,0,1,1,2.40994217999999989e+02,8.88178419700125232e-16,3.78915729999999996e+02,3.78915773999999999e+02,0.00000000000000000e+00,0.00000000000000000e+00,-2.82941306497895116e-07,1.28053808659175824e-04,-1.07208734650669081e-21,1.62931493142960536e-18,7.63139847726871865e-07,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
10,replay,100,6800,6700,9.93318141901125161e-04,6.94774031945765458e+00,6.99447641836106959e+03,9.79540152675116415e-06,1.69249537100083216e-16,9.79540152675116415e-06,1,1,1,1,0,1,1,2.46365559999999988e+02,2.22044604925031308e-15,3.81118120999999974e+02,3.81118132000000003e+02,0.00000000000000000e+00,0.00000000000000000e+00,-1.55835361871827168e-07,1.19821767547855762e-04,-2.65218613439687420e-22,1.87326042023884386e-18,1.05351458441441526e-07,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1,0
